index,y
2023-01-01_1J7,30.14904022216797
2023-01-01_O2O,18.461896896362305
2023-01-01_8QR,36.46466064453125
2023-01-01_L58,13.314294815063477
2023-01-01_UMC,34.678524017333984
2023-01-01_FK3,99.6198959350586
2023-01-01_I1K,64.85932922363281
2023-01-01_KY6,1339.353271484375
2023-01-01_V8D,86.57647705078125
2023-01-01_EK4,181.8905792236328
2023-01-01_357,61.326438903808594
2023-01-01_O7B,129.42311096191406
2023-01-01_RYX,111.9756851196289
2023-01-01_TEP,226.814697265625
2023-01-01_CUF,423.0430603027344
2023-01-01_4UY,39.74757766723633
2023-01-01_I9K,126.48990631103516
2023-01-01_FA8,137.88137817382812
2023-01-01_EPD,152.79946899414062
2023-01-01_VML,31.94756507873535
2023-01-01_GV0,196.02459716796875
2023-01-01_5KB,88.5396957397461
2023-01-01_6WR,91.3626708984375
2023-01-01_BRZ,404.3053588867188
2023-01-01_BUY,160.55130004882812
2023-01-01_C3A,125.65032196044922
2023-01-01_276,70.52578735351562
2023-01-01_IFB,108.3717041015625
2023-01-01_1PW,1998.8406982421875
2023-01-01_6UW,1298.243408203125
2023-01-01_RR1,1129.7645263671875
2023-01-01_XTG,4475.791015625
2023-01-01_JXV,34.4354248046875
2023-01-01_OD3,337.98193359375
2023-01-01_YTV,1511.8837890625
2023-01-01_Z2T,1330.3153076171875
2023-01-01_GOJ,1942.73583984375
2023-01-01_8X9,1555.1878662109375
2023-01-01_R83,2692.478759765625
2023-01-01_XIG,439.2016296386719
2023-01-01_CSD,624.1109619140625
2023-01-01_30R,286.5831298828125
2023-01-01_OOY,133.99209594726562
2023-01-01_JCN,2081.476318359375
2023-01-01_G10,197.8021697998047
2023-01-01_MM6,44.215293884277344
2023-01-01_NT4,451.4720764160156
2023-01-01_IOR,60.53147888183594
2023-01-01_J9C,78.3935546875
2023-01-01_VI4,224.34164428710935
2023-01-01_8WZ,36.34505462646485
2023-01-01_FYB,709.3385620117188
2023-01-01_5GK,70.01322174072266
2023-01-01_QQJ,17.48587989807129
2023-01-01_E9M,45.07741928100586
2023-01-01_F77,139.03221130371094
2023-01-01_JX6,1143.7020263671875
2023-01-01_HW6,27.7396183013916
2023-01-01_30I,32.322757720947266
2023-01-01_CWQ,479.3636779785156
2023-01-01_4IM,23.14198112487793
2023-01-01_59A,29.498369216918945
2023-01-01_BZ0,54.991477966308594
2023-01-01_5S5,14.121604919433594
2023-01-01_MK9,201.48565673828125
2023-01-01_JCW,5684.87158203125
2023-01-01_34L,57.77848815917969
2023-01-01_EBP,38.289588928222656
2023-01-01_V4D,120.90935516357422
2023-01-01_3KU,1191.182373046875
2023-01-01_BNR,88.15946197509766
2023-01-01_VGQ,296.7677307128906
2023-01-01_B3W,220.47653198242188
2023-01-01_HOX,28.65496826171875
2023-01-01_9WY,341.3643798828125
2023-01-01_N7J,1440.427001953125
2023-01-01_4YU,96.05421447753906
2023-01-01_JD3,1860.153076171875
2023-01-01_RF2,185.67584228515625
2023-01-01_FBH,1091.947265625
2023-01-01_P4J,990.5206909179688
2023-01-01_QV8,298.2938232421875
2023-01-01_SH9,7725.80126953125
2023-01-01_DBV,110.45771026611328
2023-01-01_3NQ,388.8684997558594
2023-01-01_651,671.3304443359375
2023-01-01_HOC,629.1409301757812
2023-01-01_3W6,1340.6978759765625
2023-01-01_EIZ,165.14137268066406
2023-01-01_87K,286.050537109375
2023-01-01_289,137.75205993652344
2023-01-01_XRB,784.5794677734375
2023-01-01_BKJ,247.6988220214844
2023-01-01_T91,387.6864013671875
2023-01-01_NVE,2077.074462890625
2023-01-01_CJP,480.89892578125
2023-01-01_5U5,2670.293701171875
2023-01-01_BPW,2623.859130859375
2023-01-01_GKH,309.9143371582031
2023-01-01_XOK,951.1669921875
2023-01-01_72S,178.4642791748047
2023-01-01_4PO,7998.02685546875
2023-01-01_5PK,640.435302734375
2023-01-01_5WG,175.6776123046875
2023-01-01_J9O,107.22078704833984
2023-01-01_6DU,84.50414276123047
2023-01-01_MIH,1494.3072509765625
2023-01-01_DSX,23.57815742492676
2023-01-01_F7I,121.87051391601562
2023-01-01_OYD,45.54483413696289
2023-01-01_P3G,1941.2103271484373
2023-01-01_B3D,2223.109375
2023-01-01_B61,7324.90087890625
2023-01-01_8E0,418.196044921875
2023-01-01_7NG,355.9696350097656
2023-01-01_222,1467.0352783203125
2023-01-01_1TE,198.96372985839844
2023-01-01_CYD,340.5312805175781
2023-01-01_GN3,1029.86962890625
2023-01-01_11W,504.8372802734375
2023-01-01_4SH,3258.75048828125
2023-01-01_3NS,80.9891128540039
2023-01-01_W80,0.0
2023-01-01_OTS,163.3783721923828
2023-01-01_25G,700.692138671875
2023-01-01_XUL,57.4981689453125
2023-01-01_Z5T,42.50065994262695
2023-01-01_56P,727.474609375
2023-01-01_WIX,1355.6424560546875
2023-01-01_TPX,44.83028411865234
2023-01-01_F30,429.0177917480469
2023-01-01_OUG,166.50494384765625
2023-01-01_APN,76.9067153930664
2023-01-01_WRR,196.6182098388672
2023-01-01_K5Q,208.36654663085935
2023-01-01_D68,440.9972534179688
2023-01-01_2P1,3115.45458984375
2023-01-01_B65,1153.59130859375
2023-01-01_EFN,29.048873901367188
2023-01-01_ROF,29.4300537109375
2023-01-01_1EJ,2099.732421875
2023-01-01_H1M,3394.740966796875
2023-01-01_B9M,13.655609130859377
2023-01-01_1I8,68.58201599121094
2023-01-01_JP8,4550.74658203125
2023-01-01_2PZ,6082.5751953125
2023-01-01_KQC,5291.9619140625
2023-01-01_Z4A,27.2186279296875
2023-01-01_CRS,141.81045532226562
2023-01-01_5ZC,3542.42724609375
2023-01-01_5MR,35.26018142700195
2023-01-01_18L,6448.78515625
2023-01-01_VAU,3252.92236328125
2023-01-01_1TQ,41.71106719970703
2023-01-01_745,4586.7783203125
2023-01-01_FBN,1545.984619140625
2023-01-01_K71,392.9175415039063
2023-01-01_WGP,704.0441284179688
2023-01-01_Z1H,1864.3052978515625
2023-01-01_KDO,1318.5618896484375
2023-01-01_YDH,144.78182983398438
2023-01-01_5KJ,3177.08056640625
2023-01-01_EMR,749.5291748046875
2023-01-01_003,103.29084014892578
2023-01-01_SYW,896.801513671875
2023-01-01_BRP,8446.1357421875
2023-01-01_YLE,138.1656036376953
2023-01-01_J4R,806.3848266601562
2023-01-01_KN2,71.23137664794922
2023-01-01_Y5A,4362.8291015625
2023-01-01_856,1891.0340576171875
2023-01-01_FKG,100.33885955810548
2023-01-01_VA1,270.68829345703125
2023-01-01_1EX,441.02349853515625
2023-01-01_SAD,530.1488647460938
2023-01-01_182,212.5259552001953
2023-01-01_0Y9,117.17894744873048
2023-01-01_B45,1528.833984375
2023-01-01_DMX,116.22164154052734
2023-01-01_A8Q,1468.7293701171875
2023-01-01_BHE,147.66073608398438
2023-01-01_45E,48.53840255737305
2023-01-01_W7F,2579.7841796875
2023-01-01_XKD,2012.5928955078125
2023-01-01_TVC,7212.20947265625
2023-01-01_FSR,409.6440734863281
2023-01-01_ZXY,926.2313232421876
2023-01-01_3XF,2145.533203125
2023-01-01_VEF,43.744903564453125
2023-01-01_47F,197.31944274902344
2023-01-01_495,126.56051635742188
2023-01-01_HID,2126.861572265625
2023-01-01_43B,104.57833862304688
2023-01-01_EHY,1133.3470458984375
